Original_ID	Uniprot_ID	Structure_Alphafold	Source
Q9U2U3	Q9U2U3	../datasets/Structures/Q9U2U3.pdb	alphafold
Q9U2Y2	Q9U2Y2	../datasets/Structures/Q9U2Y2.pdb	alphafold
Q9U2Z1	Q9U2Z1	../datasets/Structures/Q9U2Z1.pdb	alphafold
Q9U370	Q9U370	../datasets/Structures/Q9U370.pdb	alphafold
Q9U384	Q9U384	../datasets/Structures/Q9U384.pdb	alphafold
Q9U3F8	Q9U3F8	../datasets/Structures/Q9U3F8.pdb	alphafold
Q9U3M0	Q9U3M0	../datasets/Structures/Q9U3M0.pdb	alphafold
Q9U3M2	Q9U3M2	../datasets/Structures/Q9U3M2.pdb	alphafold
Q9UAV3	Q9UAV3	../datasets/Structures/Q9UAV3.pdb	alphafold
Q9V3C1	Q9V3C1	../datasets/Structures/Q9V3C1.pdb	alphafold
Q9V3N8	Q9V3N8	../datasets/Structures/Q9V3N8.pdb	alphafold
Q9V3Z2	Q9V3Z2	../datasets/Structures/Q9V3Z2.pdb	alphafold
Q9V576	Q9V576	../datasets/Structures/Q9V576.pdb	alphafold
Q9V5E1	Q9V5E1	../datasets/Structures/Q9V5E1.pdb	alphafold
Q9V6L0	Q9V6L0	../datasets/Structures/Q9V6L0.pdb	alphafold
Q9V785	Q9V785	../datasets/Structures/Q9V785.pdb	alphafold
Q9V7N5	Q9V7N5	../datasets/Structures/Q9V7N5.pdb	alphafold
Q9V9V9	Q9V9V9	../datasets/Structures/Q9V9V9.pdb	alphafold
Q9VAT2	Q9VAT2	../datasets/Structures/Q9VAT2.pdb	alphafold
Q9VAW5	Q9VAW5	../datasets/Structures/Q9VAW5.pdb	alphafold
Q9VB14	Q9VB14	../datasets/Structures/Q9VB14.pdb	alphafold
Q9VB25	Q9VB25	../datasets/Structures/Q9VB25.pdb	alphafold
Q9VBQ9	Q9VBQ9	../datasets/Structures/Q9VBQ9.pdb	alphafold
Q9VBX1	Q9VBX1	../datasets/Structures/Q9VBX1.pdb	alphafold
Q9VCG3	Q9VCG3	../datasets/Structures/Q9VCG3.pdb	alphafold
Q9VCG4	Q9VCG4	../datasets/Structures/Q9VCG4.pdb	alphafold
Q9VD09	Q9VD09	../datasets/Structures/Q9VD09.pdb	alphafold
Q9VD25	Q9VD25	../datasets/Structures/Q9VD25.pdb	alphafold
Q9VEC1	Q9VEC1	../datasets/Structures/Q9VEC1.pdb	alphafold
Q9VED0	Q9VED0	../datasets/Structures/Q9VED0.pdb	alphafold
Q9VEJ2	Q9VEJ2	../datasets/Structures/Q9VEJ2.pdb	alphafold
Q9VEN1	Q9VEN1	../datasets/Structures/Q9VEN1.pdb	alphafold
Q9VEZ5	Q9VEZ5	../datasets/Structures/Q9VEZ5.pdb	alphafold
Q9VGG5	Q9VGG5	../datasets/Structures/Q9VGG5.pdb	alphafold
Q9VHB3	Q9VHB3	../datasets/Structures/Q9VHB3.pdb	alphafold
Q9VI58	Q9VI58	../datasets/Structures/Q9VI58.pdb	alphafold
Q9VI75	Q9VI75	../datasets/Structures/Q9VI75.pdb	alphafold
Q9VJ79	Q9VJ79	../datasets/Structures/Q9VJ79.pdb	alphafold
Q9VJC7	Q9VJC7	../datasets/Structures/Q9VJC7.pdb	alphafold
Q9VJZ7	Q9VJZ7	../datasets/Structures/Q9VJZ7.pdb	alphafold
Q9VK33	Q9VK33	../datasets/Structures/Q9VK33.pdb	alphafold
Q9VKH0	Q9VKH0	../datasets/Structures/Q9VKH0.pdb	alphafold
Q9VLF6	Q9VLF6	../datasets/Structures/Q9VLF6.pdb	alphafold
Q9VLP3	Q9VLP3	../datasets/Structures/Q9VLP3.pdb	alphafold
Q9VLT5	Q9VLT5	No structure available	NA
Q9VMD9	Q9VMD9	../datasets/Structures/Q9VMD9.pdb	alphafold
Q9VMX1	Q9VMX1	../datasets/Structures/Q9VMX1.pdb	alphafold
Q9VN14	Q9VN14	../datasets/Structures/Q9VN14.pdb	alphafold
Q9VPD5	Q9VPD5	../datasets/Structures/Q9VPD5.pdb	alphafold
Q9VPL3	Q9VPL3	../datasets/Structures/Q9VPL3.pdb	alphafold
Q9VQ89	Q9VQ89	../datasets/Structures/Q9VQ89.pdb	alphafold
Q9VQM4	Q9VQM4	../datasets/Structures/Q9VQM4.pdb	alphafold
Q9VR99	Q9VR99	../datasets/Structures/Q9VR99.pdb	alphafold
Q9VRP5	Q9VRP5	../datasets/Structures/Q9VRP5.pdb	alphafold
Q9VSA4	Q9VSA4	../datasets/Structures/Q9VSA4.pdb	alphafold
Q9VSU7	Q9VSU7	../datasets/Structures/Q9VSU7.pdb	alphafold
Q9VSY4	Q9VSY4	../datasets/Structures/Q9VSY4.pdb	alphafold
Q9VT70	Q9VT70	../datasets/Structures/Q9VT70.pdb	alphafold
Q9VU84	Q9VU84	../datasets/Structures/Q9VU84.pdb	alphafold
Q9VUQ5	Q9VUQ5	../datasets/Structures/Q9VUQ5.pdb	alphafold
Q9VVA0	Q9VVA0	../datasets/Structures/Q9VVA0.pdb	alphafold
Q9VVH3	Q9VVH3	../datasets/Structures/Q9VVH3.pdb	alphafold
Q9VVU5	Q9VVU5	../datasets/Structures/Q9VVU5.pdb	alphafold
Q9VW14	Q9VW14	../datasets/Structures/Q9VW14.pdb	alphafold
Q9VW56	Q9VW56	../datasets/Structures/Q9VW56.pdb	alphafold
Q9VWB0	Q9VWB0	../datasets/Structures/Q9VWB0.pdb	alphafold
Q9VWD4	Q9VWD4	../datasets/Structures/Q9VWD4.pdb	alphafold
Q9VWE6	Q9VWE6	../datasets/Structures/Q9VWE6.pdb	alphafold
Q9VWS4	Q9VWS4	../datasets/Structures/Q9VWS4.pdb	alphafold
Q9VXA8	Q9VXA8	../datasets/Structures/Q9VXA8.pdb	alphafold
Q9VXG4	Q9VXG4	../datasets/Structures/Q9VXG4.pdb	alphafold
Q9VXJ0	Q9VXJ0	../datasets/Structures/Q9VXJ0.pdb	alphafold
Q9VZ08	Q9VZ08	../datasets/Structures/Q9VZ08.pdb	alphafold
Q9W0G7	Q9W0G7	../datasets/Structures/Q9W0G7.pdb	alphafold
Q9W0P3	Q9W0P3	../datasets/Structures/Q9W0P3.pdb	alphafold
Q9W123	Q9W123	../datasets/Structures/Q9W123.pdb	alphafold
Q9W1F4	Q9W1F4	../datasets/Structures/Q9W1F4.pdb	alphafold
Q9W1X4	Q9W1X4	../datasets/Structures/Q9W1X4.pdb	alphafold
Q9W2H9	Q9W2H9	../datasets/Structures/Q9W2H9.pdb	alphafold
Q9W2P0	Q9W2P0	../datasets/Structures/Q9W2P0.pdb	alphafold
Q9W3F7	Q9W3F7	../datasets/Structures/Q9W3F7.pdb	alphafold
Q9W3R7	Q9W3R7	../datasets/Structures/Q9W3R7.pdb	alphafold
Q9W568	Q9W568	../datasets/Structures/Q9W568.pdb	alphafold
Q9WU62	Q9WU62	../datasets/Structures/Q9WU62.pdb	alphafold
Q9WV55	Q9WV55	../datasets/Structures/Q9WV55.pdb	alphafold
Q9XFD1	Q9XFD1	../datasets/Structures/Q9XFD1.pdb	alphafold
Q9XFM6	Q9XFM6	../datasets/Structures/Q9XFM6.pdb	alphafold
Q9XIE0	Q9XIE0	../datasets/Structures/Q9XIE0.pdb	alphafold
Q9XIE2	Q9XIE2	../datasets/Structures/Q9XIE2.pdb	alphafold
Q9XJ27	Q9XJ27	../datasets/Structures/Q9XJ27.pdb	alphafold
Q9XTY9	Q9XTY9	../datasets/Structures/Q9XTY9.pdb	alphafold
Q9XUT6	Q9XUT6	../datasets/Structures/Q9XUT6.pdb	alphafold
Q9XVD6	Q9XVD6	../datasets/Structures/Q9XVD6.pdb	alphafold
Q9XVM8	Q9XVM8	../datasets/Structures/Q9XVM8.pdb	alphafold
Q9XVS3	Q9XVS3	../datasets/Structures/Q9XVS3.pdb	alphafold
Q9XW37	Q9XW37	../datasets/Structures/Q9XW37.pdb	alphafold
Q9XW78	Q9XW78	../datasets/Structures/Q9XW78.pdb	alphafold
Q9XWD5	Q9XWD5	../datasets/Structures/Q9XWD5.pdb	alphafold
Q9XWV2	Q9XWV2	../datasets/Structures/Q9XWV2.pdb	alphafold
Q9XXF9	Q9XXF9	../datasets/Structures/Q9XXF9.pdb	alphafold
Q9XXK8	Q9XXK8	../datasets/Structures/Q9XXK8.pdb	alphafold
Q9XXN0	Q9XXN0	../datasets/Structures/Q9XXN0.pdb	alphafold
Q9XXR8	Q9XXR8	../datasets/Structures/Q9XXR8.pdb	alphafold
Q9XXU5	Q9XXU5	../datasets/Structures/Q9XXU5.pdb	alphafold
Q9XYM0	Q9XYM0	../datasets/Structures/Q9XYM0.pdb	alphafold
Q9XYU1	Q9XYU1	../datasets/Structures/Q9XYU1.pdb	alphafold
Q9Z0V7	Q9Z0V7	../datasets/Structures/Q9Z0V7.pdb	alphafold
Q9ZNT0	Q9ZNT0	../datasets/Structures/Q9ZNT0.pdb	alphafold
Q9ZSA2	Q9ZSA2	../datasets/Structures/Q9ZSA2.pdb	alphafold
Q9ZT96	Q9ZT96	../datasets/Structures/Q9ZT96.pdb	alphafold
Q9ZU93	Q9ZU93	../datasets/Structures/Q9ZU93.pdb	alphafold
Q9ZV24	Q9ZV24	../datasets/Structures/Q9ZV24.pdb	alphafold
Q9ZVT7	Q9ZVT7	../datasets/Structures/Q9ZVT7.pdb	alphafold
R4GML0	R4GML0	No structure available	NA
R4YJB4	R4YJB4	../datasets/Structures/R4YJB4.pdb	alphafold
R4YJG2	R4YJG2	../datasets/Structures/R4YJG2.pdb	alphafold
R4YJH6	R4YJH6	../datasets/Structures/R4YJH6.pdb	alphafold
R4YJJ4	R4YJJ4	../datasets/Structures/R4YJJ4.pdb	alphafold
R4YJJ8	R4YJJ8	../datasets/Structures/R4YJJ8.pdb	alphafold
R4YJK1	R4YJK1	../datasets/Structures/R4YJK1.pdb	alphafold
R4YJK5	R4YJK5	No structure available	NA
R4YJP7	R4YJP7	../datasets/Structures/R4YJP7.pdb	alphafold
R4YJQ6	R4YJQ6	../datasets/Structures/R4YJQ6.pdb	alphafold
R4YJR4	R4YJR4	../datasets/Structures/R4YJR4.pdb	alphafold
R4YJS8	R4YJS8	../datasets/Structures/R4YJS8.pdb	alphafold
R4YJT8	R4YJT8	../datasets/Structures/R4YJT8.pdb	alphafold
R4YJY3	R4YJY3	../datasets/Structures/R4YJY3.pdb	alphafold
R4YK04	R4YK04	../datasets/Structures/R4YK04.pdb	alphafold
R4YK34	R4YK34	../datasets/Structures/R4YK34.pdb	alphafold
R4YK38	R4YK38	../datasets/Structures/R4YK38.pdb	alphafold
R4YK43	R4YK43	../datasets/Structures/R4YK43.pdb	alphafold
R4YK80	R4YK80	../datasets/Structures/R4YK80.pdb	alphafold
R4YK81	R4YK81	../datasets/Structures/R4YK81.pdb	alphafold
R4YKD2	R4YKD2	../datasets/Structures/R4YKD2.pdb	alphafold
R4YKJ0	R4YKJ0	../datasets/Structures/R4YKJ0.pdb	alphafold
R4YKM8	R4YKM8	../datasets/Structures/R4YKM8.pdb	alphafold
R4YKR3	R4YKR3	../datasets/Structures/R4YKR3.pdb	alphafold
R4YKV6	R4YKV6	../datasets/Structures/R4YKV6.pdb	alphafold
R4YKW9	R4YKW9	../datasets/Structures/R4YKW9.pdb	alphafold
R4YL05	R4YL05	../datasets/Structures/R4YL05.pdb	alphafold
R4YL11	R4YL11	../datasets/Structures/R4YL11.pdb	alphafold
R4YL19	R4YL19	../datasets/Structures/R4YL19.pdb	alphafold
R4YL25	R4YL25	../datasets/Structures/R4YL25.pdb	alphafold
R4YLN9	R4YLN9	../datasets/Structures/R4YLN9.pdb	alphafold
R4YLP3	R4YLP3	../datasets/Structures/R4YLP3.pdb	alphafold
R4YLQ8	R4YLQ8	../datasets/Structures/R4YLQ8.pdb	alphafold
R4YLX1	R4YLX1	../datasets/Structures/R4YLX1.pdb	alphafold
R4YM32	R4YM32	../datasets/Structures/R4YM32.pdb	alphafold
R4YM47	R4YM47	../datasets/Structures/R4YM47.pdb	alphafold
R4YM63	R4YM63	../datasets/Structures/R4YM63.pdb	alphafold
R4YMD9	R4YMD9	../datasets/Structures/R4YMD9.pdb	alphafold
R4YME7	R4YME7	../datasets/Structures/R4YME7.pdb	alphafold
R4YMF0	R4YMF0	../datasets/Structures/R4YMF0.pdb	alphafold
R4YMJ8	R4YMJ8	../datasets/Structures/R4YMJ8.pdb	alphafold
R4YMS8	R4YMS8	../datasets/Structures/R4YMS8.pdb	alphafold
R4YMX1	R4YMX1	../datasets/Structures/R4YMX1.pdb	alphafold
R4YMY6	R4YMY6	../datasets/Structures/R4YMY6.pdb	alphafold
R4YMZ5	R4YMZ5	../datasets/Structures/R4YMZ5.pdb	alphafold
R4YN06	R4YN06	../datasets/Structures/R4YN06.pdb	alphafold
R4YN18	R4YN18	../datasets/Structures/R4YN18.pdb	alphafold
R4YN25	R4YN25	../datasets/Structures/R4YN25.pdb	alphafold
R4YN32	R4YN32	../datasets/Structures/R4YN32.pdb	alphafold
R4YN58	R4YN58	../datasets/Structures/R4YN58.pdb	alphafold
R4YNC3	R4YNC3	../datasets/Structures/R4YNC3.pdb	alphafold
R4YND4	R4YND4	../datasets/Structures/R4YND4.pdb	alphafold
R4YNG5	R4YNG5	../datasets/Structures/R4YNG5.pdb	alphafold
R4YNQ3	R4YNQ3	../datasets/Structures/R4YNQ3.pdb	alphafold
R4YNV3	R4YNV3	../datasets/Structures/R4YNV3.pdb	alphafold
R4YNW4	R4YNW4	../datasets/Structures/R4YNW4.pdb	alphafold
R4YNX0	R4YNX0	../datasets/Structures/R4YNX0.pdb	alphafold
R4YNZ3	R4YNZ3	../datasets/Structures/R4YNZ3.pdb	alphafold
R4YP15	R4YP15	../datasets/Structures/R4YP15.pdb	alphafold
R4YP47	R4YP47	../datasets/Structures/R4YP47.pdb	alphafold
R4YP48	R4YP48	No structure available	NA
R4YP53	R4YP53	../datasets/Structures/R4YP53.pdb	alphafold
R4YP61	R4YP61	../datasets/Structures/R4YP61.pdb	alphafold
R4YPI4	R4YPI4	../datasets/Structures/R4YPI4.pdb	alphafold
R4YPL0	R4YPL0	../datasets/Structures/R4YPL0.pdb	alphafold
R4YPM8	R4YPM8	../datasets/Structures/R4YPM8.pdb	alphafold
R4YPP6	R4YPP6	../datasets/Structures/R4YPP6.pdb	alphafold
R4YPW6	R4YPW6	../datasets/Structures/R4YPW6.pdb	alphafold
R4YPX7	R4YPX7	../datasets/Structures/R4YPX7.pdb	alphafold
R4YPY9	R4YPY9	../datasets/Structures/R4YPY9.pdb	alphafold
R4YQ46	R4YQ46	../datasets/Structures/R4YQ46.pdb	alphafold
R4YQ62	R4YQ62	../datasets/Structures/R4YQ62.pdb	alphafold
R4YQ77	R4YQ77	../datasets/Structures/R4YQ77.pdb	alphafold
R4YQ98	R4YQ98	../datasets/Structures/R4YQ98.pdb	alphafold
R4YQA7	R4YQA7	../datasets/Structures/R4YQA7.pdb	alphafold
R4YQB6	R4YQB6	../datasets/Structures/R4YQB6.pdb	alphafold
R4YQC0	R4YQC0	../datasets/Structures/R4YQC0.pdb	alphafold
R4YQF8	R4YQF8	No structure available	NA
R4YQJ0	R4YQJ0	../datasets/Structures/R4YQJ0.pdb	alphafold
R4YQU8	R4YQU8	../datasets/Structures/R4YQU8.pdb	alphafold
R4YQV7	R4YQV7	../datasets/Structures/R4YQV7.pdb	alphafold
R4YQZ0	R4YQZ0	../datasets/Structures/R4YQZ0.pdb	alphafold
R4YQZ1	R4YQZ1	../datasets/Structures/R4YQZ1.pdb	alphafold
R4YR46	R4YR46	../datasets/Structures/R4YR46.pdb	alphafold
R4YR60	R4YR60	../datasets/Structures/R4YR60.pdb	alphafold
R4YR88	R4YR88	../datasets/Structures/R4YR88.pdb	alphafold
R4YRB1	R4YRB1	../datasets/Structures/R4YRB1.pdb	alphafold
R4YRF2	R4YRF2	../datasets/Structures/R4YRF2.pdb	alphafold
R4YRF9	R4YRF9	../datasets/Structures/R4YRF9.pdb	alphafold
R4YRM7	R4YRM7	../datasets/Structures/R4YRM7.pdb	alphafold
R4YRN1	R4YRN1	../datasets/Structures/R4YRN1.pdb	alphafold
R4YRR8	R4YRR8	../datasets/Structures/R4YRR8.pdb	alphafold
R4YRU6	R4YRU6	../datasets/Structures/R4YRU6.pdb	alphafold
R4YRX2	R4YRX2	No structure available	NA
R4YRZ2	R4YRZ2	../datasets/Structures/R4YRZ2.pdb	alphafold
R4YS25	R4YS25	../datasets/Structures/R4YS25.pdb	alphafold
R4YS56	R4YS56	../datasets/Structures/R4YS56.pdb	alphafold
R4YS60	R4YS60	../datasets/Structures/R4YS60.pdb	alphafold
R4YS75	R4YS75	../datasets/Structures/R4YS75.pdb	alphafold
R4YS96	R4YS96	../datasets/Structures/R4YS96.pdb	alphafold
R4YSB3	R4YSB3	../datasets/Structures/R4YSB3.pdb	alphafold
R4YSC3	R4YSC3	../datasets/Structures/R4YSC3.pdb	alphafold
R4YSL6	R4YSL6	../datasets/Structures/R4YSL6.pdb	alphafold
R4YSN0	R4YSN0	../datasets/Structures/R4YSN0.pdb	alphafold
R4YSR8	R4YSR8	../datasets/Structures/R4YSR8.pdb	alphafold
R4YSX9	R4YSX9	../datasets/Structures/R4YSX9.pdb	alphafold
R4YT00	R4YT00	No structure available	NA
R4YT10	R4YT10	../datasets/Structures/R4YT10.pdb	alphafold
R4YT32	R4YT32	../datasets/Structures/R4YT32.pdb	alphafold
R4YT47	R4YT47	../datasets/Structures/R4YT47.pdb	alphafold
R4YT95	R4YT95	../datasets/Structures/R4YT95.pdb	alphafold
R4YTF3	R4YTF3	../datasets/Structures/R4YTF3.pdb	alphafold
R4YTF7	R4YTF7	../datasets/Structures/R4YTF7.pdb	alphafold
R4YTH1	R4YTH1	../datasets/Structures/R4YTH1.pdb	alphafold
R4YTH5	R4YTH5	../datasets/Structures/R4YTH5.pdb	alphafold
R4YTI6	R4YTI6	No structure available	NA
R4YTV0	R4YTV0	../datasets/Structures/R4YTV0.pdb	alphafold
R4YTV7	R4YTV7	../datasets/Structures/R4YTV7.pdb	alphafold
R4YTV8	R4YTV8	../datasets/Structures/R4YTV8.pdb	alphafold
R4YTW7	R4YTW7	../datasets/Structures/R4YTW7.pdb	alphafold
R4YTW8	R4YTW8	../datasets/Structures/R4YTW8.pdb	alphafold
R4YU05	R4YU05	../datasets/Structures/R4YU05.pdb	alphafold
R4YU22	R4YU22	../datasets/Structures/R4YU22.pdb	alphafold
R4YU46	R4YU46	../datasets/Structures/R4YU46.pdb	alphafold
R4YUE7	R4YUE7	../datasets/Structures/R4YUE7.pdb	alphafold
R4YUF6	R4YUF6	../datasets/Structures/R4YUF6.pdb	alphafold
R4YUH5	R4YUH5	../datasets/Structures/R4YUH5.pdb	alphafold
R4YUI7	R4YUI7	../datasets/Structures/R4YUI7.pdb	alphafold
R4YUK6	R4YUK6	../datasets/Structures/R4YUK6.pdb	alphafold
R4YUL7	R4YUL7	../datasets/Structures/R4YUL7.pdb	alphafold
R4YUQ0	R4YUQ0	../datasets/Structures/R4YUQ0.pdb	alphafold
R4YV79	R4YV79	../datasets/Structures/R4YV79.pdb	alphafold
S6FN19	S6FN19	../datasets/Structures/S6FN19.pdb	alphafold
S6FN32	S6FN32	../datasets/Structures/S6FN32.pdb	alphafold
S6FWQ0	S6FWQ0	../datasets/Structures/S6FWQ0.pdb	alphafold
U4PBS3	U4PBS3	../datasets/Structures/U4PBS3.pdb	alphafold
U4PEH8	U4PEH8	../datasets/Structures/U4PEH8.pdb	alphafold
V6CIT4	V6CIT4	../datasets/Structures/V6CIT4.pdb	alphafold
V6CLH7	V6CLH7	../datasets/Structures/V6CLH7.pdb	alphafold
V6CLV8	V6CLV8	No structure available	NA
V6CM07	V6CM07	../datasets/Structures/V6CM07.pdb	alphafold
V9GX26	V9GX26	No structure available	NA
V9GXI5	V9GXI5	../datasets/Structures/V9GXI5.pdb	alphafold
V9GXI7	V9GXI7	../datasets/Structures/V9GXI7.pdb	alphafold
Q9BVM4	Q9BVM4	../datasets/Structures/Q9BVM4.pdb	alphafold
O94911	O94911	../datasets/Structures/O94911.pdb	alphafold
O14678	O14678	../datasets/Structures/O14678.pdb	alphafold
Q9UNQ0	Q9UNQ0	../datasets/Structures/Q9UNQ0.pdb	alphafold
Q9NYB9	Q9NYB9	../datasets/Structures/Q9NYB9.pdb	alphafold
Q9P1F3	Q9P1F3	../datasets/Structures/Q9P1F3.pdb	alphafold
Q96QU6	Q96QU6	../datasets/Structures/Q96QU6.pdb	alphafold
Q9UKV3	Q9UKV3	../datasets/Structures/Q9UKV3.pdb	alphafold
Q13443	Q13443	../datasets/Structures/Q13443.pdb	alphafold
P35611	P35611	../datasets/Structures/P35611.pdb	alphafold
Q86V24	Q86V24	../datasets/Structures/Q86V24.pdb	alphafold
Q9H2P0	Q9H2P0	../datasets/Structures/Q9H2P0.pdb	alphafold
Q6IQ32	Q6IQ32	../datasets/Structures/Q6IQ32.pdb	alphafold
P07550	P07550	../datasets/Structures/P07550.pdb	alphafold
Q8IUX7	Q8IUX7	../datasets/Structures/Q8IUX7.pdb	alphafold
P35573	P35573	../datasets/Structures/P35573.pdb	alphafold
Q9UMX9	Q9UMX9	../datasets/Structures/Q9UMX9.pdb	alphafold
Q96M32	Q96M32	../datasets/Structures/Q96M32.pdb	alphafold
P24588	P24588	../datasets/Structures/P24588.pdb	alphafold
Q13023	Q13023	../datasets/Structures/Q13023.pdb	alphafold
O43687	O43687	../datasets/Structures/O43687.pdb	alphafold
Q8IZ83	Q8IZ83	../datasets/Structures/Q8IZ83.pdb	alphafold
Q9Y672	Q9Y672	../datasets/Structures/Q9Y672.pdb	alphafold
Q6P6C2	Q6P6C2	../datasets/Structures/Q6P6C2.pdb	alphafold
Q96L96	Q96L96	../datasets/Structures/Q96L96.pdb	alphafold
Q60I27	Q60I27	../datasets/Structures/Q60I27.pdb	alphafold
Q96Q45	Q96Q45	../datasets/Structures/Q96Q45.pdb	alphafold
P02760	P02760	../datasets/Structures/P02760.pdb	alphafold
Q9BXJ7	Q9BXJ7	../datasets/Structures/Q9BXJ7.pdb	alphafold
Q9UJX6	Q9UJX6	../datasets/Structures/Q9UJX6.pdb	alphafold
P16157	P16157	../datasets/Structures/P16157.pdb	alphafold
Q8NAG6	Q8NAG6	../datasets/Structures/Q8NAG6.pdb	alphafold
O75179	O75179	../datasets/Structures/O75179.pdb	alphafold
Q53RE8	Q53RE8	../datasets/Structures/Q53RE8.pdb	alphafold
Q6NXT1	Q6NXT1	../datasets/Structures/Q6NXT1.pdb	alphafold
Q9H8Y5	Q9H8Y5	../datasets/Structures/Q9H8Y5.pdb	alphafold
P58335	P58335	../datasets/Structures/P58335.pdb	alphafold
P20073	P20073	../datasets/Structures/P20073.pdb	alphafold
O75843	O75843	../datasets/Structures/O75843.pdb	alphafold
O00203	O00203	../datasets/Structures/O00203.pdb	alphafold
Q9UPM8	Q9UPM8	../datasets/Structures/Q9UPM8.pdb	alphafold
O96018	O96018	../datasets/Structures/O96018.pdb	alphafold
Q7Z5R6	Q7Z5R6	../datasets/Structures/Q7Z5R6.pdb	alphafold
Q8WW43	Q8WW43	../datasets/Structures/Q8WW43.pdb	alphafold
Q9BZZ5	Q9BZZ5	../datasets/Structures/Q9BZZ5.pdb	alphafold
P02649	P02649	../datasets/Structures/P02649.pdb	alphafold
Q92624	Q92624	../datasets/Structures/Q92624.pdb	alphafold
Q9UH62	Q9UH62	../datasets/Structures/Q9UH62.pdb	alphafold
Q7Z6K5	Q7Z6K5	../datasets/Structures/Q7Z6K5.pdb	alphafold
Q9NWX5	Q9NWX5	../datasets/Structures/Q9NWX5.pdb	alphafold
Q9H765	Q9H765	../datasets/Structures/Q9H765.pdb	alphafold
P05026	P05026	../datasets/Structures/P05026.pdb	alphafold
Q9H2Y9	Q9H2Y9	../datasets/Structures/Q9H2Y9.pdb	alphafold
Q8NEY4	Q8NEY4	../datasets/Structures/Q8NEY4.pdb	alphafold
Q13535	Q13535	../datasets/Structures/Q13535.pdb	alphafold
Q8WXE1	Q8WXE1	../datasets/Structures/Q8WXE1.pdb	alphafold
P0C7T5	P0C7T5	../datasets/Structures/P0C7T5.pdb	alphafold
Q9UPN4	Q9UPN4	../datasets/Structures/Q9UPN4.pdb	alphafold
O94766	O94766	../datasets/Structures/O94766.pdb	alphafold
Q9NY97	Q9NY97	../datasets/Structures/Q9NY97.pdb	alphafold
Q9BYG0	Q9BYG0	../datasets/Structures/Q9BYG0.pdb	alphafold
O60909	O60909	../datasets/Structures/O60909.pdb	alphafold
O43505	O43505	../datasets/Structures/O43505.pdb	alphafold
O14867	O14867	../datasets/Structures/O14867.pdb	alphafold
Q16611	Q16611	../datasets/Structures/Q16611.pdb	alphafold
Q9Y520	Q9Y520	No structure available	NA
Q8IWZ6	Q8IWZ6	../datasets/Structures/Q8IWZ6.pdb	alphafold
Q9UHQ4	Q9UHQ4	../datasets/Structures/Q9UHQ4.pdb	alphafold
O95999	O95999	../datasets/Structures/O95999.pdb	alphafold
Q9BXK5	Q9BXK5	../datasets/Structures/Q9BXK5.pdb	alphafold
Q6W2J9	Q6W2J9	../datasets/Structures/Q6W2J9.pdb	alphafold
Q5T5X7	Q5T5X7	../datasets/Structures/Q5T5X7.pdb	alphafold
P55957	P55957	../datasets/Structures/P55957.pdb	alphafold
Q6QNY0	Q6QNY0	../datasets/Structures/Q6QNY0.pdb	alphafold
Q5PSV4	Q5PSV4	../datasets/Structures/Q5PSV4.pdb	alphafold
P35613	P35613	../datasets/Structures/P35613.pdb	alphafold
Q14201	Q14201	../datasets/Structures/Q14201.pdb	alphafold
Q9Y297	Q9Y297	../datasets/Structures/Q9Y297.pdb	alphafold
O60566	O60566	../datasets/Structures/O60566.pdb	alphafold
Q9BRD0	Q9BRD0	../datasets/Structures/Q9BRD0.pdb	alphafold
Q96B45	Q96B45	../datasets/Structures/Q96B45.pdb	alphafold
Q8N999	Q8N999	../datasets/Structures/Q8N999.pdb	alphafold
Q9BV29	Q9BV29	../datasets/Structures/Q9BV29.pdb	alphafold
Q96EU7	Q96EU7	../datasets/Structures/Q96EU7.pdb	alphafold
Q9NX04	Q9NX04	../datasets/Structures/Q9NX04.pdb	alphafold
Q4AC94	Q4AC94	../datasets/Structures/Q4AC94.pdb	alphafold
Q9BVC5	Q9BVC5	../datasets/Structures/Q9BVC5.pdb	alphafold
Q3KRA6	Q3KRA6	../datasets/Structures/Q3KRA6.pdb	alphafold
Q8NDZ4	Q8NDZ4	../datasets/Structures/Q8NDZ4.pdb	alphafold
Q96GV9	Q96GV9	../datasets/Structures/Q96GV9.pdb	alphafold
Q5T0Z8	Q5T0Z8	../datasets/Structures/Q5T0Z8.pdb	alphafold
Q5T6V5	Q5T6V5	../datasets/Structures/Q5T6V5.pdb	alphafold
Q16790	Q16790	../datasets/Structures/Q16790.pdb	alphafold
P54284	P54284	../datasets/Structures/P54284.pdb	alphafold
P27797	P27797	../datasets/Structures/P27797.pdb	alphafold
Q8NCB2	Q8NCB2	../datasets/Structures/Q8NCB2.pdb	alphafold
Q01518	Q01518	../datasets/Structures/Q01518.pdb	alphafold
Q13938	Q13938	../datasets/Structures/Q13938.pdb	alphafold
P29466	P29466	../datasets/Structures/P29466.pdb	alphafold
Q14790	Q14790	../datasets/Structures/Q14790.pdb	alphafold
Q9NWR8	Q9NWR8	../datasets/Structures/Q9NWR8.pdb	alphafold
Q9P0B6	Q9P0B6	../datasets/Structures/Q9P0B6.pdb	alphafold
Q6P2H3	Q6P2H3	../datasets/Structures/Q6P2H3.pdb	alphafold
Q96MW1	Q96MW1	../datasets/Structures/Q96MW1.pdb	alphafold
Q96GE4	Q96GE4	../datasets/Structures/Q96GE4.pdb	alphafold
