Original_ID	Uniprot_ID	Structure_Alphafold	Source
P60059	P60059	../datasets/Structures/P60059.pdb	alphafold
P0DI82	P0DI82	../datasets/Structures/P0DI82.pdb	alphafold
Q9UBV2	Q9UBV2	../datasets/Structures/Q9UBV2.pdb	alphafold
Q8WWX9	Q8WWX9	No structure available	NA
Q9NRX5	Q9NRX5	../datasets/Structures/Q9NRX5.pdb	alphafold
Q13530	Q13530	../datasets/Structures/Q13530.pdb	alphafold
Q13530	Q13530	../datasets/Structures/Q13530.pdb	alphafold
Q8WXF0	Q8WXF0	../datasets/Structures/Q8WXF0.pdb	alphafold
Q13242	Q13242	../datasets/Structures/Q13242.pdb	alphafold
Q7Z6J0	Q7Z6J0	../datasets/Structures/Q7Z6J0.pdb	alphafold
Q8TEJ3	Q8TEJ3	../datasets/Structures/Q8TEJ3.pdb	alphafold
P29353	P29353	../datasets/Structures/P29353.pdb	alphafold
Q8NBJ9	Q8NBJ9	../datasets/Structures/Q8NBJ9.pdb	alphafold
Q96PQ1	Q96PQ1	../datasets/Structures/Q96PQ1.pdb	alphafold
Q96EB6	Q96EB6	../datasets/Structures/Q96EB6.pdb	alphafold
Q86WV1	Q86WV1	../datasets/Structures/Q86WV1.pdb	alphafold
Q8WWT9	Q8WWT9	../datasets/Structures/Q8WWT9.pdb	alphafold
O15427	O15427	../datasets/Structures/O15427.pdb	alphafold
O15427	O15427	../datasets/Structures/O15427.pdb	alphafold
Q99808	Q99808	../datasets/Structures/Q99808.pdb	alphafold
P11166	P11166	../datasets/Structures/P11166.pdb	alphafold
P11166	P11166	../datasets/Structures/P11166.pdb	alphafold
P11166	P11166	../datasets/Structures/P11166.pdb	alphafold
Q969S0	Q969S0	../datasets/Structures/Q969S0.pdb	alphafold
Q6ZMH5	Q6ZMH5	../datasets/Structures/Q6ZMH5.pdb	alphafold
O75387	O75387	../datasets/Structures/O75387.pdb	alphafold
Q8NBI5	Q8NBI5	../datasets/Structures/Q8NBI5.pdb	alphafold
O14745	O14745	../datasets/Structures/O14745.pdb	alphafold
Q14BN4	Q14BN4	../datasets/Structures/Q14BN4.pdb	alphafold
P84022	P84022	../datasets/Structures/P84022.pdb	alphafold
Q13485	Q13485	../datasets/Structures/Q13485.pdb	alphafold
Q13485	Q13485	../datasets/Structures/Q13485.pdb	alphafold
Q92540	Q92540	../datasets/Structures/Q92540.pdb	alphafold
K7EJ46	K7EJ46	../datasets/Structures/K7EJ46.pdb	alphafold
Q92484	Q92484	../datasets/Structures/Q92484.pdb	alphafold
O00161	O00161	../datasets/Structures/O00161.pdb	alphafold
P09234	P09234	../datasets/Structures/P09234.pdb	alphafold
Q13596	Q13596	../datasets/Structures/Q13596.pdb	alphafold
Q13596	Q13596	../datasets/Structures/Q13596.pdb	alphafold
O60749	O60749	../datasets/Structures/O60749.pdb	alphafold
O60749	O60749	../datasets/Structures/O60749.pdb	alphafold
Q5VWJ9	Q5VWJ9	../datasets/Structures/Q5VWJ9.pdb	alphafold
O95219	O95219	../datasets/Structures/O95219.pdb	alphafold
Q9HB58	Q9HB58	../datasets/Structures/Q9HB58.pdb	alphafold
Q07617	Q07617	../datasets/Structures/Q07617.pdb	alphafold
P09486	P09486	../datasets/Structures/P09486.pdb	alphafold
Q8NBT2	Q8NBT2	../datasets/Structures/Q8NBT2.pdb	alphafold
Q9NRA0	Q9NRA0	../datasets/Structures/Q9NRA0.pdb	alphafold
P17947	P17947	../datasets/Structures/P17947.pdb	alphafold
Q08AE8	Q08AE8	../datasets/Structures/Q08AE8.pdb	alphafold
O43597	O43597	../datasets/Structures/O43597.pdb	alphafold
Q01082	Q01082	../datasets/Structures/Q01082.pdb	alphafold
Q01082	Q01082	../datasets/Structures/Q01082.pdb	alphafold
Q14534	Q14534	../datasets/Structures/Q14534.pdb	alphafold
Q7Z6B7	Q7Z6B7	../datasets/Structures/Q7Z6B7.pdb	alphafold
O75044	O75044	../datasets/Structures/O75044.pdb	alphafold
P37108	P37108	../datasets/Structures/P37108.pdb	alphafold
P43307	P43307	../datasets/Structures/P43307.pdb	alphafold
Q9ULZ2	Q9ULZ2	../datasets/Structures/Q9ULZ2.pdb	alphafold
Q14849	Q14849	../datasets/Structures/Q14849.pdb	alphafold
P51692	P51692	../datasets/Structures/P51692.pdb	alphafold
P51692	P51692	../datasets/Structures/P51692.pdb	alphafold
P51692	P51692	../datasets/Structures/P51692.pdb	alphafold
P51692	P51692	../datasets/Structures/P51692.pdb	alphafold
P51692	P51692	../datasets/Structures/P51692.pdb	alphafold
P42226	P42226	../datasets/Structures/P42226.pdb	alphafold
Q9UHE8	Q9UHE8	../datasets/Structures/Q9UHE8.pdb	alphafold
O75716	O75716	../datasets/Structures/O75716.pdb	alphafold
O94768	O94768	../datasets/Structures/O94768.pdb	alphafold
P16949	P16949	../datasets/Structures/P16949.pdb	alphafold
Q9Y6Q2	Q9Y6Q2	../datasets/Structures/Q9Y6Q2.pdb	alphafold
Q86Y82	Q86Y82	../datasets/Structures/Q86Y82.pdb	alphafold
Q8WUJ0	Q8WUJ0	../datasets/Structures/Q8WUJ0.pdb	alphafold
Q9UBS9	Q9UBS9	../datasets/Structures/Q9UBS9.pdb	alphafold
P50225	P50225	../datasets/Structures/P50225.pdb	alphafold
Q15526	Q15526	../datasets/Structures/Q15526.pdb	alphafold
Q92537	Q92537	../datasets/Structures/Q92537.pdb	alphafold
O43426	O43426	../datasets/Structures/O43426.pdb	alphafold
O43426	O43426	../datasets/Structures/O43426.pdb	alphafold
P21579	P21579	../datasets/Structures/P21579.pdb	alphafold
Q86TJ2	Q86TJ2	../datasets/Structures/Q86TJ2.pdb	alphafold
Q92750	Q92750	../datasets/Structures/Q92750.pdb	alphafold
Q9C0D5	Q9C0D5	../datasets/Structures/Q9C0D5.pdb	alphafold
Q9P0N9	Q9P0N9	../datasets/Structures/Q9P0N9.pdb	alphafold
P20226	P20226	../datasets/Structures/P20226.pdb	alphafold
Q07283	Q07283	../datasets/Structures/Q07283.pdb	alphafold
Q6NUS6	Q6NUS6	../datasets/Structures/Q6NUS6.pdb	alphafold
P05549	P05549	../datasets/Structures/P05549.pdb	alphafold
Q96FV9	Q96FV9	../datasets/Structures/Q96FV9.pdb	alphafold
Q86XR7	Q86XR7	../datasets/Structures/Q86XR7.pdb	alphafold
Q9Y5L4	Q9Y5L4	../datasets/Structures/Q9Y5L4.pdb	alphafold
O60603	O60603	../datasets/Structures/O60603.pdb	alphafold
O15321	O15321	../datasets/Structures/O15321.pdb	alphafold
Q99805	Q99805	../datasets/Structures/Q99805.pdb	alphafold
Q96EY4	Q96EY4	../datasets/Structures/Q96EY4.pdb	alphafold
Q7Z403	Q7Z403	../datasets/Structures/Q7Z403.pdb	alphafold
Q96AN5	Q96AN5	../datasets/Structures/Q96AN5.pdb	alphafold
A6NFY4	A6NFY4	../datasets/Structures/A6NFY4.pdb	alphafold
Q5SNT2	Q5SNT2	../datasets/Structures/Q5SNT2.pdb	alphafold
Q86XT9	Q86XT9	../datasets/Structures/Q86XT9.pdb	alphafold
Q8WUH6	Q8WUH6	../datasets/Structures/Q8WUH6.pdb	alphafold
Q9NWC5	Q9NWC5	../datasets/Structures/Q9NWC5.pdb	alphafold
Q96GC9	Q96GC9	../datasets/Structures/Q96GC9.pdb	alphafold
Q96BY9	Q96BY9	../datasets/Structures/Q96BY9.pdb	alphafold
Q71RG4	Q71RG4	../datasets/Structures/Q71RG4.pdb	alphafold
O00220	O00220	../datasets/Structures/O00220.pdb	alphafold
O00220	O00220	../datasets/Structures/O00220.pdb	alphafold
O14763	O14763	../datasets/Structures/O14763.pdb	alphafold
Q9UBN6	Q9UBN6	../datasets/Structures/Q9UBN6.pdb	alphafold
Q8NDV7	Q8NDV7	../datasets/Structures/Q8NDV7.pdb	alphafold
O60784	O60784	../datasets/Structures/O60784.pdb	alphafold
Q9NS69	Q9NS69	../datasets/Structures/Q9NS69.pdb	alphafold
Q9P0U1	Q9P0U1	../datasets/Structures/Q9P0U1.pdb	alphafold
P11387	P11387	../datasets/Structures/P11387.pdb	alphafold
Q13472	Q13472	../datasets/Structures/Q13472.pdb	alphafold
P09493	P09493	../datasets/Structures/P09493.pdb	alphafold
Q15629	Q15629	../datasets/Structures/Q15629.pdb	alphafold
Q96RU7	Q96RU7	../datasets/Structures/Q96RU7.pdb	alphafold
Q96F44	Q96F44	../datasets/Structures/Q96F44.pdb	alphafold
Q14142	Q14142	../datasets/Structures/Q14142.pdb	alphafold
Q14142	Q14142	../datasets/Structures/Q14142.pdb	alphafold
Q15654	Q15654	../datasets/Structures/Q15654.pdb	alphafold
Q15654	Q15654	../datasets/Structures/Q15654.pdb	alphafold
P10155	P10155	../datasets/Structures/P10155.pdb	alphafold
Q15714	Q15714	../datasets/Structures/Q15714.pdb	alphafold
Q5VTQ0	Q5VTQ0	../datasets/Structures/Q5VTQ0.pdb	alphafold
Q8N584	Q8N584	../datasets/Structures/Q8N584.pdb	alphafold
Q9ULT0	Q9ULT0	../datasets/Structures/Q9ULT0.pdb	alphafold
Q14166	Q14166	../datasets/Structures/Q14166.pdb	alphafold
Q9C0H2	Q9C0H2	../datasets/Structures/Q9C0H2.pdb	alphafold
P57075	P57075	../datasets/Structures/P57075.pdb	alphafold
Q969T4	Q969T4	../datasets/Structures/Q969T4.pdb	alphafold
Q05086	Q05086	../datasets/Structures/Q05086.pdb	alphafold
P11441	P11441	../datasets/Structures/P11441.pdb	alphafold
Q8IWV7	Q8IWV7	../datasets/Structures/Q8IWV7.pdb	alphafold
Q8IWV7	Q8IWV7	../datasets/Structures/Q8IWV7.pdb	alphafold
Q8IWV7	Q8IWV7	../datasets/Structures/Q8IWV7.pdb	alphafold
Q8IWV8	Q8IWV8	../datasets/Structures/Q8IWV8.pdb	alphafold
Q8IWV8	Q8IWV8	../datasets/Structures/Q8IWV8.pdb	alphafold
Q8IWV8	Q8IWV8	../datasets/Structures/Q8IWV8.pdb	alphafold
Q6ZT12	Q6ZT12	../datasets/Structures/Q6ZT12.pdb	alphafold
P61960	P61960	../datasets/Structures/P61960.pdb	alphafold
P14927	P14927	../datasets/Structures/P14927.pdb	alphafold
Q9UPT9	Q9UPT9	../datasets/Structures/Q9UPT9.pdb	alphafold
Q9P275	Q9P275	../datasets/Structures/Q9P275.pdb	alphafold
Q9HBM0	Q9HBM0	../datasets/Structures/Q9HBM0.pdb	alphafold
P08670	P08670	../datasets/Structures/P08670.pdb	alphafold
Q9BQB6	Q9BQB6	../datasets/Structures/Q9BQB6.pdb	alphafold
A5D8V6	A5D8V6	../datasets/Structures/A5D8V6.pdb	alphafold
Q8N1B4	Q8N1B4	../datasets/Structures/Q8N1B4.pdb	alphafold
Q92558	Q92558	../datasets/Structures/Q92558.pdb	alphafold
Q92558	Q92558	../datasets/Structures/Q92558.pdb	alphafold
Q96JK2	Q96JK2	../datasets/Structures/Q96JK2.pdb	alphafold
Q9P2L0	Q9P2L0	../datasets/Structures/Q9P2L0.pdb	alphafold
Q5T6F0	Q5T6F0	../datasets/Structures/Q5T6F0.pdb	alphafold
O94967	O94967	../datasets/Structures/O94967.pdb	alphafold
Q9BZ95	Q9BZ95	../datasets/Structures/Q9BZ95.pdb	alphafold
Q9H4A3	Q9H4A3	../datasets/Structures/Q9H4A3.pdb	alphafold
Q9H4A3	Q9H4A3	../datasets/Structures/Q9H4A3.pdb	alphafold
Q9H4A3	Q9H4A3	../datasets/Structures/Q9H4A3.pdb	alphafold
O00258	O00258	../datasets/Structures/O00258.pdb	alphafold
Q9Y6I7	Q9Y6I7	../datasets/Structures/Q9Y6I7.pdb	alphafold
Q9GZV5	Q9GZV5	../datasets/Structures/Q9GZV5.pdb	alphafold
P23025	P23025	../datasets/Structures/P23025.pdb	alphafold
Q9Y548	Q9Y548	../datasets/Structures/Q9Y548.pdb	alphafold
Q9H171	Q9H171	../datasets/Structures/Q9H171.pdb	alphafold
O95365	O95365	../datasets/Structures/O95365.pdb	alphafold
Q5TAX3	Q5TAX3	../datasets/Structures/Q5TAX3.pdb	alphafold
Q9NUE0	Q9NUE0	../datasets/Structures/Q9NUE0.pdb	alphafold
Q9UIJ5	Q9UIJ5	../datasets/Structures/Q9UIJ5.pdb	alphafold
Q9H6R6	Q9H6R6	../datasets/Structures/Q9H6R6.pdb	alphafold
Q7Z3T8	Q7Z3T8	../datasets/Structures/Q7Z3T8.pdb	alphafold
Q96EF9	Q96EF9	../datasets/Structures/Q96EF9.pdb	alphafold
Q9H4I2	Q9H4I2	../datasets/Structures/Q9H4I2.pdb	alphafold
Q9ULJ6	Q9ULJ6	../datasets/Structures/Q9ULJ6.pdb	alphafold
Q9UBW7	Q9UBW7	../datasets/Structures/Q9UBW7.pdb	alphafold
Q9ULU4	Q9ULU4	../datasets/Structures/Q9ULU4.pdb	alphafold
Q15697	Q15697	../datasets/Structures/Q15697.pdb	alphafold
O95125	O95125	../datasets/Structures/O95125.pdb	alphafold
Q9Y2X9	Q9Y2X9	../datasets/Structures/Q9Y2X9.pdb	alphafold
P13682	P13682	../datasets/Structures/P13682.pdb	alphafold
Q96PM9	Q96PM9	../datasets/Structures/Q96PM9.pdb	alphafold
Q9C0G0	Q9C0G0	../datasets/Structures/Q9C0G0.pdb	alphafold
Q8TF39	Q8TF39	../datasets/Structures/Q8TF39.pdb	alphafold
Q96C55	Q96C55	../datasets/Structures/Q96C55.pdb	alphafold
Q8TF50	Q8TF50	../datasets/Structures/Q8TF50.pdb	alphafold
Q9HAH1	Q9HAH1	../datasets/Structures/Q9HAH1.pdb	alphafold
Q9Y2D9	Q9Y2D9	../datasets/Structures/Q9Y2D9.pdb	alphafold
O43257	O43257	../datasets/Structures/O43257.pdb	alphafold
Q8TBC5	Q8TBC5	../datasets/Structures/Q8TBC5.pdb	alphafold
